neighbourhood_target_encoded,ng_Bronx,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,room_Entire home/apt,room_Private room,room_Shared room,nights_short_term,nights_weekly,nights_monthly,nights_long_term,number_of_reviews_log,calc_host_listings_log,availability_365,dist_to_center,reviews_per_month,price_log
127.52040105742047,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.59057213103209,0.0,0.7671232876712328,0.15853945150898838,0.013675213675213675,5.170483995038151
119.70774850221706,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3226081182470716,0.0,0.0,0.16989548367158772,0.002564102564102564,4.290459441148391
215.91415560328252,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.487249359361782,0.9205479452054794,0.042303679309933964,0.0,5.638354669333745
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35722699054789714,0.0,0.019178082191780823,0.11110916565756682,0.008034188034188034,4.997212273764115
206.64725708819796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.35722699054789714,0.6231641309287834,0.9808219178082191,0.03170753802144372,0.016923076923076923,5.017279836814924
256.93903109438315,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09325929378452569,0.0,5.087596335232384
187.9577498977811,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.37201357489766657,0.0,0.0,0.08606508896287332,0.006837606837606838,5.707110264748875
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1359147715670014,0.057534246575342465,0.22233167373531534,0.0,4.025351690735149
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5643413399363563,0.0,0.4767123287671233,0.1349553194194851,0.040170940170940174,5.5254529391317835
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248304819385917,0.0,4.2626798770413155
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.624499947799291,0.0,0.0,0.18797665040141734,0.03230769230769231,4.762173934797756
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13101550371413395,0.0,4.564348191467836
206.64725708819796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2273972602739726,0.025162693529317538,0.0,5.198497031265825
130.95544794714124,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.0136986301369863,0.14044419411620965,0.006495726495726496,3.828641396489095
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4438356164383562,0.07674874564933995,0.0,5.017279836814924
122.53405676796203,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6188578092655156,0.0,0.4876712328767123,0.5931742101873093,0.04034188034188034,4.143134726391533
159.26335491067593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.35722699054789714,0.0,0.0,0.24197074548499528,0.005299145299145299,3.6375861597263857
274.40414062850783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03511521971668838,0.0,4.9126548857360515
174.28277175344138,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2779766293656322,0.0,0.4520547945205479,0.1179619049100488,0.012136752136752136,4.564348191467836
119.22668252471364,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24969095113220663,0.0,0.0,0.1584829018505489,0.0020512820512820513,4.51085950651685
274.40414062850783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.35133458779478066,0.4876712328767123,0.03586227536828793,0.006495726495726496,5.799092654460526
115.30806990602233,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9835616438356164,0.274654060588157,0.0,4.394449154672438
119.0316783024393,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6476215825176139,0.0,0.38904109589041097,0.4142349129521723,0.15333333333333335,4.110873864173311
148.11314198122884,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.43014415766276215,0.0,0.03287671232876712,0.13514015859320805,0.01094017094017094,4.356708826689592
205.62431551085527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17044058994994168,0.4414413260558637,0.6821917808219178,0.09785767162123728,0.0010256410256410256,3.988984046564274
160.75727129914475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6402906891225223,0.0,0.36712328767123287,0.11320841902891585,0.013162393162393163,5.278114659230517
220.60508772455498,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24969095113220663,0.0,0.2,0.06190333692226087,0.0018803418803418803,5.303304908059076
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14449190568697795,0.0,5.298317366548036
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3855126687813228,0.0,0.0,0.15663205186699702,0.0147008547008547,4.454347296253507
134.56452421522613,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4930487081970133,0.1359147715670014,0.01643835616438356,0.34691025258236463,0.017435897435897435,4.663439094112067
95.35073306851041,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.1359147715670014,0.0,0.275675048198924,0.002905982905982906,5.081404364984463
185.30011626627962,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.07950504466077782,0.01643835616438356,0.20261523240335602,0.002564102564102564,4.61512051684126
117.13153963969762,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3226081182470716,0.1359147715670014,0.4904109589041096,0.6572538628314326,0.003247863247863248,5.017279836814924
189.31825552518805,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2779766293656322,0.07950504466077782,0.9260273972602739,0.05154834304945125,0.012307692307692308,5.303304908059076
205.62431551085527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188578092655156,0.0,0.01643835616438356,0.13584267253593701,0.00735042735042735,4.9126548857360515
115.30806990602233,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21507207883138107,0.0,0.0,0.2663758258733257,0.0011965811965811968,3.7135720667043075
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.49938190226441326,0.27182954313400276,0.9041095890410958,0.22647905632571022,0.059487179487179485,4.189654742026425
115.30806990602233,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.07950504466077782,0.0,0.23471878828479617,0.0003418803418803419,4.0943445622221
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35722699054789714,0.0,0.038356164383561646,0.19331051390017734,0.006837606837606838,4.7535901911063645
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17472560206971652,0.0,5.198497031265825
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01643835616438356,0.2611265851966989,0.0,5.135798437050261
97.97329456196545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.852054794520548,0.3491947708195223,0.0,4.2626798770413155
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3855126687813228,0.0,0.40273972602739727,0.23134464535926139,0.07230769230769231,4.204692619390966
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07950504466077782,0.0,0.16428896405341853,0.0,5.455321115357701
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.264479006328058,0.0003418803418803419,5.638354669333745
160.75727129914475,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37201357489766657,0.0,0.0958904109589041,0.11461744180894701,0.02717948717948718,5.247024072160486
242.82557191661837,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.10684931506849316,0.06424996488229984,0.018632478632478633,5.141663556502659
274.40414062850783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3226081182470716,0.0,0.9808219178082191,0.04568413796940333,0.0017094017094017094,5.303304908059076
187.9577498977811,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17044058994994168,0.1359147715670014,0.3506849315068493,0.09147288528367536,0.0010256410256410256,4.454347296253507
141.92192385343708,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.0,0.2814744774053223,0.003076923076923077,5.5254529391317835
101.121028496818,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6963747254779075,0.33427308663174876,0.9808219178082191,0.47401747805430505,0.056068376068376065,4.2626798770413155
205.62431551085527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6069179416801038,0.0,0.5506849315068493,0.057877809611804165,0.009572649572649574,4.795790545596741
206.64725708819796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7414413947590863,0.1359147715670014,0.8547945205479452,0.018352922564787388,0.03606837606837607,4.330733340286331
127.52040105742047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.796776555754764,0.0,0.10410958904109589,0.14631748163385935,0.07299145299145299,4.2626798770413155
130.95544794714124,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.27182954313400276,0.09315068493150686,0.10418731794840404,0.03418803418803419,5.017279836814924
119.70659650612977,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.1796695550446172,0.26301369863013696,0.3852168224492656,0.005299145299145299,3.912023005428146
97.43228766124433,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3283971937587683,0.0,4.499809670330265
97.43228766124433,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34088117989988337,0.0,0.0,0.30296315189533696,0.010427350427350428,3.9318256327243257
274.40414062850783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3670296474216042,0.9397260273972603,0.0221976508395894,0.0,5.420534999272285
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24833824511810693,0.0,3.8918202981106265
127.52040105742047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4795496143133571,0.07950504466077782,0.024657534246575342,0.16915665909069705,0.019487179487179485,4.663439094112067
206.64725708819796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7374801146040952,0.0,0.052054794520547946,0.01146902123620518,0.04376068376068376,4.9126548857360515
205.62431551085527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.33427308663174876,0.5616438356164384,0.11393300841481126,0.0017094017094017094,5.5254529391317835
97.97329456196545,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.796776555754764,0.0,0.9424657534246575,0.32543919124413817,0.035555555555555556,5.857933154483459
121.47083615111623,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3979306313854073,0.0,0.989041095890411,0.3078235906180913,0.022393162393162393,5.081404364984463
92.26407869291398,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6130027102167883,0.0,0.09863013698630137,0.17481320428161198,0.05418803418803419,3.9318256327243257
268.382790677655,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10890110801191695,0.0,4.663439094112067
121.70892468476382,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9015503552449836,0.2456462313719549,0.9315068493150684,0.4398477459960146,0.05452991452991453,3.6109179126442243
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6325961348246131,0.07950504466077782,0.0,0.20823146718176883,0.026495726495726495,4.2626798770413155
185.8260003902185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37201357489766657,0.0,0.7534246575342466,0.0911605170980437,0.0035897435897435897,5.225746673713201
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.42013154108214834,0.0,0.0,0.1716424551780505,0.003247863247863248,4.454347296253507
115.30806990602233,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08767123287671233,0.29664325578913364,0.0,3.4339872044851463
100.18804308213383,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42013154108214834,0.0,0.010958904109589041,0.3443502456797958,0.009743589743589742,4.499809670330265
205.62431551085527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7742242490543804,0.07950504466077782,0.1095890410958904,0.1289958735700926,0.04564102564102564,4.51085950651685
173.73104893757355,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8684931506849315,0.2189544931702267,0.0,5.420534999272285
205.62431551085527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036491222743463114,0.0,3.9318256327243257
174.28277175344138,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10531278712304809,0.0,4.9126548857360515
127.52040105742047,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10410958904109589,0.13502494710522364,0.0,4.875197323201151
217.31888311816073,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.27182954313400276,0.9972602739726028,0.15775760709812156,0.0011965811965811968,5.420534999272285
205.62431551085527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8381806118261087,0.07950504466077782,0.8958904109589041,0.036758091996200094,0.0794871794871795,5.2094861528414205
124.97678130939899,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2273972602739726,0.42856108520396724,0.0,5.303304908059076
205.62431551085527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.549692902859528,0.8684931506849315,0.13401028185583577,0.017094017094017096,4.110873864173311
254.57096374176066,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3018918295522194,0.0,0.0,0.0713569261283641,0.0017094017094017094,5.521460917862246
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6452162364941432,0.07950504466077782,0.10136986301369863,0.2091717589651298,0.02735042735042735,4.983606621708336
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7677590756419034,0.07950504466077782,0.5397260273972603,0.24867585584767427,0.04700854700854701,4.9126548857360515
87.019310672998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35722699054789714,0.0,0.9780821917808219,0.20344279298442758,0.003247863247863248,5.303304908059076
151.83505351066876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7763207905649314,0.07950504466077782,0.11506849315068493,0.19445154059278497,0.06547008547008547,4.61512051684126
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3226081182470716,0.0,0.0,0.2268739801348663,0.0015384615384615385,4.787491742782046
99.6244150663564,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.07950504466077782,0.10136986301369863,0.2951244747203063,0.03418803418803419,4.025351690735149
206.64725708819796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3018918295522194,0.0,0.2273972602739726,0.020914594034562178,0.059145299145299146,4.709530201312334
95.35073306851041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.0,0.0,0.2370583860520176,0.002735042735042735,4.787491742782046
85.53732617331131,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.28674787420644754,0.0006837606837606838,4.61512051684126
174.69236766854507,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34088117989988337,0.0,0.810958904109589,0.25373565280729027,0.002905982905982906,5.081404364984463
215.91415560328252,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.6350516230179242,1.0,0.033988717983544074,0.0008547008547008547,5.017279836814924
95.35073306851041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2779766293656322,0.0,0.09041095890410959,0.24942413373291142,0.05128205128205128,4.189654742026425
174.69236766854507,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9972602739726028,0.2299449910357651,0.0,5.860786223465865
108.34669380518002,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35722699054789714,0.0,0.0,0.3230148832981346,0.029914529914529916,4.51085950651685
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.35722699054789714,0.1796695550446172,0.852054794520548,0.20983005874096322,0.022051282051282053,4.189654742026425
185.8260003902185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718759416913369,0.0,6.040254711277414
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.624499947799291,0.0,0.18082191780821918,0.1435306305195841,0.043076923076923075,4.51085950651685
215.91415560328252,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.487249359361782,0.9041095890410958,0.052395189276778456,0.0,5.303304908059076
102.48179655881941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2779766293656322,0.38156100293895623,0.6767123287671233,0.3497598845773106,0.03333333333333333,3.7135720667043075
87.019310672998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6217045260298733,0.0,0.00821917808219178,0.23994082108493056,0.011111111111111112,4.7535901911063645
222.47877974981753,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7465705134901638,0.0,0.3095890410958904,0.10432796112536627,0.040170940170940174,5.638354669333745
95.35073306851041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.44841721931557393,0.07950504466077782,0.09315068493150686,0.23551221009404524,0.004615384615384616,4.025351690735149
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10013898891314534,0.0,5.017279836814924
215.91415560328252,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43014415766276215,0.0,0.0,0.053459758095880494,0.009401709401709403,5.860786223465865
187.9577498977811,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11778899202424595,0.0,4.61512051684126
159.26335491067593,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.07950504466077782,0.0,0.22567147254000602,0.0010256410256410256,4.189654742026425
215.91415560328252,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6856076744265294,0.9972602739726028,0.043879998400078515,0.0,5.198497031265825
111.0546053859971,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35722699054789714,0.1359147715670014,1.0,0.25923800538009956,0.003931623931623932,4.9126548857360515
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5939819762215557,0.1359147715670014,0.2054794520547945,0.15237904964585508,0.08393162393162393,4.204692619390966
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.18228297009327507,0.0008547008547008547,4.110873864173311
148.11314198122884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.551582780684426,0.5243566056625967,0.1643835616438356,0.10266771470920111,0.006324786324786324,5.298317366548036
160.75727129914475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4904109589041096,0.11354352452458587,0.0,4.836281906951478
103.82327570146374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.1796695550446172,0.8767123287671232,0.4098074535401885,0.0015384615384615385,3.4965075614664802
115.20878061485553,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4094278689679099,0.0,1.0,0.28201642536304283,0.006153846153846154,4.61512051684126
121.49010567161889,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4094278689679099,0.0,0.0,0.4957870647664215,0.004615384615384616,5.247024072160486
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.0,0.0,0.1528437638314731,0.0017094017094017094,4.025351690735149
217.31888311816073,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2779766293656322,0.0,0.1780821917808219,0.14244843420218908,0.07777777777777778,5.981414211254481
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17044058994994168,0.0,0.06575342465753424,0.20965017766054678,0.00547008547008547,4.605170185988091
119.70774850221706,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8596811062890153,0.1359147715670014,0.030136986301369864,0.15863334365787132,0.0958974358974359,4.356708826689592
150.24181970147785,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7949405377492327,0.1359147715670014,0.8602739726027397,0.24825540080539416,0.02290598290598291,4.499809670330265
95.35073306851041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.35722699054789714,0.0,0.0,0.2566512535854545,0.003418803418803419,4.330733340286331
185.30011626627962,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.34088117989988337,0.0,0.049315068493150684,0.19120984141824915,0.003076923076923077,4.189654742026425
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6099901551568087,0.0,0.0,0.14408874893197338,0.012307692307692308,4.919980925828125
206.64725708819796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01625254138017864,0.0,4.382026634673881
131.5608371172132,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07950504466077782,0.9534246575342465,0.31388689059487523,0.0,5.968707559985366
206.64725708819796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21507207883138107,0.0,0.7863013698630137,0.02033552810752569,0.006324786324786324,5.017279836814924
187.9577498977811,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.0,0.0,0.11436225241792465,0.0003418803418803419,4.553876891600541
242.82557191661837,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.31558432661161856,0.736986301369863,0.026674022322988773,0.03076923076923077,4.61512051684126
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.07950504466077782,0.15616438356164383,0.1870936430059593,0.005128205128205128,4.997212273764115
242.82557191661837,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1359147715670014,0.0,0.0633939998126712,0.0,4.465908118654584
130.95544794714124,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15232815121475649,0.0,5.017279836814924
274.40414062850783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.1095890410958904,0.01715741918332725,0.03418803418803419,5.8377304471659395
205.62431551085527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8310299586032294,0.1359147715670014,0.3452054794520548,0.13274428838100946,0.04341880341880342,4.564348191467836
